,File Path,No Wildfire Probability,Wildfire Probability
1758,"nowildfire/-73.859539,45.607356.jpg",0.7,0.3
1759,"nowildfire/-73.863865,45.452966.jpg",0.484,0.516
1760,"nowildfire/-73.865339,45.587771.jpg",0.849,0.151
1761,"nowildfire/-73.865358,45.455301.jpg",0.217,0.783
1762,"nowildfire/-73.865509,45.429165.jpg",0.235,0.765
1763,"nowildfire/-73.86609,45.458595.jpg",0.71,0.29
1764,"nowildfire/-73.866448,45.563861.jpg",0.897,0.103
1765,"nowildfire/-73.86728,45.616238.jpg",0.313,0.687
1766,"nowildfire/-73.867876,45.508702.jpg",0.522,0.478
1767,"nowildfire/-73.868862,45.633745.jpg",0.508,0.492
1768,"nowildfire/-73.869818,45.620859.jpg",0.654,0.346
1769,"nowildfire/-73.874211,45.420819.jpg",0.427,0.573
1770,"nowildfire/-73.874714,45.637235.jpg",0.695,0.305
1771,"nowildfire/-73.874722,45.421842.jpg",0.788,0.212
1772,"nowildfire/-73.874889,45.570477.jpg",0.342,0.658
1773,"nowildfire/-73.875559,45.55688.jpg",0.904,0.096
1774,"nowildfire/-73.875674,45.414532.jpg",0.86,0.14
1775,"nowildfire/-73.87738,45.463913.jpg",0.288,0.712
1776,"nowildfire/-73.88104,45.575009.jpg",0.816,0.184
1777,"nowildfire/-73.885292,45.530871.jpg",0.719,0.281
1778,"nowildfire/-73.885644,45.452972.jpg",0.585,0.415
1779,"nowildfire/-73.886851,45.417706.jpg",0.318,0.682
1780,"nowildfire/-73.887077,45.531669.jpg",0.827,0.173
1781,"nowildfire/-73.887675,45.56824.jpg",0.437,0.563
1782,"nowildfire/-73.889039,45.46472.jpg",0.105,0.895
1783,"nowildfire/-73.889706,45.480311.jpg",0.771,0.229
1784,"nowildfire/-73.890383,45.522294.jpg",0.458,0.542
1785,"nowildfire/-73.890642,45.628564.jpg",0.676,0.324
1786,"nowildfire/-73.89161,45.573836.jpg",0.34,0.66
1787,"nowildfire/-73.89377,45.452124.jpg",0.237,0.763
1788,"nowildfire/-73.893939,45.456396.jpg",0.466,0.534
1789,"nowildfire/-73.894464,45.586524.jpg",0.309,0.691
1790,"nowildfire/-73.898587,45.558153.jpg",0.819,0.181
1791,"nowildfire/-73.899438,45.629568.jpg",0.687,0.313
1792,"nowildfire/-73.899958,45.540802.jpg",0.326,0.674
1793,"nowildfire/-73.899978,45.448048.jpg",0.852,0.148
1794,"nowildfire/-73.900821,45.435363.jpg",0.425,0.575
1795,"nowildfire/-73.902981,45.425974.jpg",0.853,0.147
1796,"nowildfire/-73.904676,45.399254.jpg",0.4,0.6
1797,"nowildfire/-73.905731,45.418761.jpg",0.293,0.707
1798,"nowildfire/-73.907119,45.407291.jpg",0.136,0.864
1799,"nowildfire/-73.908348,45.460625.jpg",0.792,0.208
1800,"nowildfire/-73.908833,45.536028.jpg",0.724,0.276
1801,"nowildfire/-73.908847,45.429109.jpg",0.401,0.599
1802,"nowildfire/-73.913061,45.423789.jpg",0.52,0.48
1803,"nowildfire/-73.914109,45.531449.jpg",0.578,0.422
1804,"nowildfire/-73.914936,45.527691.jpg",0.708,0.292
1805,"nowildfire/-73.914941,45.416204.jpg",0.382,0.618
1806,"nowildfire/-73.915316,45.415059.jpg",0.767,0.233
1807,"nowildfire/-73.915828,45.500951.jpg",0.703,0.297
1808,"nowildfire/-73.915961,45.533318.jpg",0.222,0.778
1809,"nowildfire/-73.916495,45.569785.jpg",0.815,0.185
1810,"nowildfire/-73.916852,45.586635.jpg",0.699,0.301
1811,"nowildfire/-73.917717,45.611055.jpg",0.552,0.448
1812,"nowildfire/-75.565517,45.43338.jpg",0.424,0.576
1813,"nowildfire/-75.566971,45.432458.jpg",0.866,0.134
1814,"nowildfire/-75.566983,45.435681.jpg",0.694,0.306
1815,"nowildfire/-75.569536,45.434117.jpg",0.843,0.157
1816,"nowildfire/-75.5696,45.449549.jpg",0.197,0.803
1817,"nowildfire/-75.570248,45.436304.jpg",0.862,0.138
1818,"nowildfire/-75.572866,45.43287.jpg",0.257,0.743
1819,"nowildfire/-75.573981,45.38213.jpg",0.521,0.479
1820,"nowildfire/-75.576579,45.426425.jpg",0.896,0.104
1821,"nowildfire/-75.582705,45.455013.jpg",0.397,0.603
1822,"nowildfire/-75.583332,45.383857.jpg",0.64,0.36
1823,"nowildfire/-75.583434,45.385804.jpg",0.918,0.082
1824,"nowildfire/-75.584808,45.45647.jpg",0.526,0.474
1825,"nowildfire/-75.586328,45.462467.jpg",0.311,0.689
1826,"nowildfire/-75.58636,45.453101.jpg",0.421,0.579
1827,"nowildfire/-75.587376,45.448812.jpg",0.785,0.215
1828,"nowildfire/-75.589597,45.419733.jpg",0.814,0.186
1829,"nowildfire/-75.591351,45.397808.jpg",0.559,0.441
1830,"nowildfire/-75.592713,45.465377.jpg",0.347,0.653
1831,"nowildfire/-75.59286,45.461597.jpg",0.806,0.194
1832,"nowildfire/-75.593101,45.444041.jpg",0.395,0.605
1833,"nowildfire/-75.593316,45.462401.jpg",0.602,0.398
1834,"nowildfire/-75.593407,45.445759.jpg",0.227,0.773
1835,"nowildfire/-75.593736,45.402003.jpg",0.538,0.462
1836,"nowildfire/-75.594229,45.383454.jpg",0.726,0.274
1837,"nowildfire/-75.594715,45.394964.jpg",0.853,0.147
1838,"nowildfire/-75.59532,45.44417.jpg",0.863,0.137
1839,"nowildfire/-75.596507,45.439697.jpg",0.143,0.857
1840,"nowildfire/-75.598436,45.397507.jpg",0.637,0.363
1841,"nowildfire/-75.598944,45.38244.jpg",0.538,0.462
1842,"nowildfire/-75.599517,45.432266.jpg",0.814,0.186
1843,"nowildfire/-75.599679,45.436934.jpg",0.828,0.172
1844,"nowildfire/-75.601607,45.431974.jpg",0.559,0.441
1845,"nowildfire/-75.601911,45.466537.jpg",0.734,0.266
1846,"nowildfire/-75.602023,45.412174.jpg",0.615,0.385
1847,"nowildfire/-75.602065,45.448366.jpg",0.863,0.137
1848,"nowildfire/-75.602072,45.431216.jpg",0.69,0.31
1849,"nowildfire/-75.603149,45.45674.jpg",0.61,0.39
1850,"nowildfire/-75.604125,45.377574.jpg",0.198,0.802
1851,"nowildfire/-75.604502,45.392233.jpg",0.782,0.218
1852,"nowildfire/-75.606437,45.403164.jpg",0.673,0.327
1853,"nowildfire/-75.606821,45.431121.jpg",0.225,0.775
1854,"nowildfire/-75.607526,45.455947.jpg",0.86,0.14
1855,"nowildfire/-75.608228,45.375572.jpg",0.721,0.279
1856,"nowildfire/-75.608288,45.335941.jpg",0.839,0.161
1857,"nowildfire/-75.608382,45.441673.jpg",0.829,0.171
1858,"nowildfire/-75.609078,45.386133.jpg",0.45,0.55
1859,"nowildfire/-75.609128,45.461791.jpg",0.841,0.159
1860,"nowildfire/-75.61092,45.401611.jpg",0.889,0.111
1861,"nowildfire/-75.610977,45.385318.jpg",0.301,0.699
1862,"nowildfire/-75.611094,45.382431.jpg",0.466,0.534
1863,"nowildfire/-75.611271,45.387332.jpg",0.215,0.785
1864,"nowildfire/-75.613949,45.376639.jpg",0.623,0.377
1865,"nowildfire/-75.614632,45.441242.jpg",0.429,0.571
1866,"nowildfire/-75.614845,45.433262.jpg",0.698,0.302
1867,"nowildfire/-75.615872,45.401028.jpg",0.383,0.617
1868,"nowildfire/-75.6161,45.388345.jpg",0.748,0.252
1869,"nowildfire/-75.617532,45.414467.jpg",0.796,0.204
1870,"nowildfire/-75.618819,45.461275.jpg",0.249,0.751
1871,"nowildfire/-75.618831,45.428866.jpg",0.608,0.392
1872,"nowildfire/-75.620998,45.366664.jpg",0.709,0.291
1873,"nowildfire/-75.62102,45.388825.jpg",0.306,0.694
1874,"nowildfire/-75.621127,45.408857.jpg",0.24,0.76
1875,"nowildfire/-75.623276,45.470516.jpg",0.377,0.623
1876,"nowildfire/-75.624039,45.465086.jpg",0.513,0.487
1877,"nowildfire/-75.62404,45.373417.jpg",0.863,0.137
1878,"nowildfire/-75.624123,45.441017.jpg",0.76,0.24
1879,"nowildfire/-75.624218,45.346519.jpg",0.759,0.241
1880,"nowildfire/-75.624224,45.350763.jpg",0.591,0.409
1881,"nowildfire/-75.624861,45.353008.jpg",0.755,0.245
1882,"nowildfire/-75.625592,45.38329.jpg",0.789,0.211
1883,"nowildfire/-75.626147,45.39815.jpg",0.411,0.589
1884,"nowildfire/-75.629035,45.465881.jpg",0.819,0.181
1885,"nowildfire/-75.62972,45.39481.jpg",0.215,0.785
1886,"nowildfire/-75.62983,45.350447.jpg",0.422,0.578
1887,"nowildfire/-75.631223,45.366078.jpg",0.816,0.184
1888,"nowildfire/-75.631382,45.359985.jpg",0.292,0.708
1889,"nowildfire/-75.632488,45.404331.jpg",0.235,0.765
1890,"nowildfire/-75.632757,45.352517.jpg",0.683,0.317
1891,"nowildfire/-75.633312,45.470456.jpg",0.847,0.153
1892,"nowildfire/-75.633473,45.410454.jpg",0.469,0.531
1893,"nowildfire/-75.634082,45.392834.jpg",0.818,0.182
1894,"nowildfire/-75.634139,45.415322.jpg",0.652,0.348
1895,"nowildfire/-75.634216,45.446209.jpg",0.619,0.381
1896,"nowildfire/-75.634373,45.395664.jpg",0.393,0.607
1897,"nowildfire/-75.634871,45.4081.jpg",0.596,0.404
1898,"nowildfire/-75.634896,45.397463.jpg",0.72,0.28
1899,"nowildfire/-75.634988,45.464419.jpg",0.653,0.347
1900,"nowildfire/-75.635431,45.403142.jpg",0.751,0.249
1901,"nowildfire/-75.636326,45.418711.jpg",0.334,0.666
1902,"nowildfire/-75.636373,45.391352.jpg",0.756,0.244
1903,"nowildfire/-75.637037,45.39267.jpg",0.254,0.746
1904,"nowildfire/-75.637266,45.426908.jpg",0.805,0.195
1905,"nowildfire/-75.638435,45.398396.jpg",0.636,0.364
1906,"nowildfire/-75.638595,45.432125.jpg",0.751,0.249
1907,"nowildfire/-75.63884,45.444653.jpg",0.821,0.179
1908,"nowildfire/-75.639235,45.361829.jpg",0.434,0.566
1909,"nowildfire/-75.639238,45.430668.jpg",0.396,0.604
1910,"nowildfire/-75.640044,45.436526.jpg",0.529,0.471
1911,"nowildfire/-75.640661,45.356272.jpg",0.663,0.337
1912,"nowildfire/-75.640686,45.41549.jpg",0.634,0.366
1913,"nowildfire/-75.642495,45.357834.jpg",0.762,0.238
1914,"nowildfire/-75.642571,45.383534.jpg",0.808,0.192
1915,"nowildfire/-75.643178,45.347595.jpg",0.387,0.613
1916,"nowildfire/-75.643532,45.368977.jpg",0.383,0.617
1917,"nowildfire/-75.643904,45.330755.jpg",0.462,0.538
1918,"nowildfire/-75.643907,45.434773.jpg",0.767,0.233
1919,"nowildfire/-75.645864,45.384088.jpg",0.442,0.558
1920,"nowildfire/-75.646871,45.419254.jpg",0.544,0.456
1921,"nowildfire/-75.647673,45.459665.jpg",0.723,0.277
1922,"nowildfire/-75.647831,45.438596.jpg",0.664,0.336
1923,"nowildfire/-75.647869,45.369723.jpg",0.658,0.342
1924,"nowildfire/-75.648716,45.370638.jpg",0.732,0.268
1925,"nowildfire/-75.649817,45.406869.jpg",0.506,0.494
1926,"nowildfire/-75.650004,45.417427.jpg",0.611,0.389
1927,"nowildfire/-75.650029,45.403902.jpg",0.735,0.265
1928,"nowildfire/-75.650389,45.420053.jpg",0.757,0.243
1929,"nowildfire/-75.652176,45.407935.jpg",0.596,0.404
1930,"nowildfire/-75.652184,45.405119.jpg",0.288,0.712
1931,"nowildfire/-75.652405,45.447162.jpg",0.556,0.444
1932,"nowildfire/-75.653343,45.43199.jpg",0.738,0.262
1933,"nowildfire/-75.653489,45.464781.jpg",0.202,0.798
1934,"nowildfire/-75.655213,45.438292.jpg",0.603,0.397
1935,"nowildfire/-75.657343,45.454185.jpg",0.702,0.298
1936,"nowildfire/-75.657437,45.382388.jpg",0.886,0.114
1937,"nowildfire/-75.657497,45.457466.jpg",0.112,0.888
1938,"nowildfire/-75.658607,45.379676.jpg",0.21,0.79
1939,"nowildfire/-75.658767,45.375526.jpg",0.877,0.123
1940,"nowildfire/-75.660089,45.407991.jpg",0.873,0.127
1941,"nowildfire/-75.660771,45.464129.jpg",0.862,0.138
1942,"nowildfire/-75.662038,45.408101.jpg",0.436,0.564
1943,"nowildfire/-75.66205,45.37646.jpg",0.564,0.436
1944,"nowildfire/-75.662145,45.408128.jpg",0.738,0.262
1945,"nowildfire/-75.662832,45.455176.jpg",0.798,0.202
1946,"nowildfire/-75.663429,45.344186.jpg",0.419,0.581
1947,"nowildfire/-75.66373,45.349358.jpg",0.852,0.148
1948,"nowildfire/-75.664444,45.351613.jpg",0.515,0.485
1949,"nowildfire/-75.665872,45.368586.jpg",0.89,0.11
1950,"nowildfire/-75.666263,45.32966.jpg",0.58,0.42
1951,"nowildfire/-75.666852,45.462293.jpg",0.58,0.42
1952,"nowildfire/-75.668472,45.397864.jpg",0.432,0.568
1953,"nowildfire/-75.668771,45.350232.jpg",0.839,0.161
1954,"nowildfire/-75.669455,45.340399.jpg",0.728,0.272
1955,"nowildfire/-75.669684,45.416456.jpg",0.584,0.416
1956,"nowildfire/-75.669772,45.435801.jpg",0.799,0.201
1957,"nowildfire/-75.671331,45.363936.jpg",0.405,0.595
1958,"nowildfire/-75.67146,45.341118.jpg",0.577,0.423
1959,"nowildfire/-75.671557,45.325259.jpg",0.101,0.899
1960,"nowildfire/-75.671948,45.386693.jpg",0.77,0.23
1961,"nowildfire/-75.672853,45.396643.jpg",0.198,0.802
1962,"nowildfire/-75.67299,45.435574.jpg",0.765,0.235
1963,"nowildfire/-75.673548,45.394877.jpg",0.692,0.308
1964,"nowildfire/-75.673706,45.343488.jpg",0.278,0.722
1965,"nowildfire/-75.674014,45.436645.jpg",0.424,0.576
1966,"nowildfire/-75.674293,45.436261.jpg",0.672,0.328
1967,"nowildfire/-75.674552,45.463076.jpg",0.819,0.181
1968,"nowildfire/-75.674834,45.39367.jpg",0.852,0.148
1969,"nowildfire/-75.675129,45.327602.jpg",0.74,0.26
1970,"nowildfire/-75.675616,45.365196.jpg",0.782,0.218
1971,"nowildfire/-75.676336,45.417058.jpg",0.271,0.729
1972,"nowildfire/-75.676445,45.422364.jpg",0.804,0.196
1973,"nowildfire/-75.677656,45.394406.jpg",0.067,0.933
1974,"nowildfire/-75.678887,45.461334.jpg",0.747,0.253
1975,"nowildfire/-75.679206,45.400634.jpg",0.275,0.725
1976,"nowildfire/-75.679234,45.418354.jpg",0.859,0.141
1977,"nowildfire/-75.680174,45.424813.jpg",0.642,0.358
1978,"nowildfire/-75.680194,45.406513.jpg",0.299,0.701
1979,"nowildfire/-75.680603,45.385887.jpg",0.401,0.599
1980,"nowildfire/-75.680677,45.406441.jpg",0.698,0.302
1981,"nowildfire/-75.680883,45.408881.jpg",0.076,0.924
1982,"nowildfire/-75.680933,45.328023.jpg",0.748,0.252
1983,"nowildfire/-75.681113,45.399572.jpg",0.739,0.261
1984,"nowildfire/-75.681147,45.453215.jpg",0.504,0.496
1985,"nowildfire/-75.68185,45.325004.jpg",0.251,0.749
1986,"nowildfire/-75.682106,45.375775.jpg",0.592,0.408
1987,"nowildfire/-75.682268,45.421278.jpg",0.748,0.252
1988,"nowildfire/-75.68231,45.379977.jpg",0.352,0.648
1989,"nowildfire/-75.683265,45.428526.jpg",0.772,0.228
1990,"nowildfire/-75.683441,45.424365.jpg",0.779,0.221
1991,"nowildfire/-75.68379,45.385738.jpg",0.678,0.322
1992,"nowildfire/-75.684071,45.372966.jpg",0.786,0.214
1993,"nowildfire/-75.68445,45.383359.jpg",0.742,0.258
1994,"nowildfire/-75.685262,45.419962.jpg",0.723,0.277
1995,"nowildfire/-75.685282,45.389645.jpg",0.603,0.397
1996,"nowildfire/-75.685349,45.394829.jpg",0.641,0.359
1997,"nowildfire/-75.685625,45.346866.jpg",0.558,0.442
1998,"nowildfire/-75.685707,45.381839.jpg",0.418,0.582
1999,"nowildfire/-75.686171,45.421141.jpg",0.834,0.166
2000,"nowildfire/-75.686263,45.387189.jpg",0.423,0.577
2001,"nowildfire/-75.686631,45.325195.jpg",0.217,0.783
2002,"nowildfire/-75.68668,45.336629.jpg",0.865,0.135
2003,"nowildfire/-75.686796,45.436382.jpg",0.876,0.124
2004,"nowildfire/-75.686987,45.394196.jpg",0.549,0.451
2005,"nowildfire/-75.688088,45.433677.jpg",0.666,0.334
2006,"nowildfire/-75.688399,45.398002.jpg",0.669,0.331
2007,"nowildfire/-75.688428,45.468629.jpg",0.121,0.879
2008,"nowildfire/-75.688567,45.34678.jpg",0.827,0.173
2009,"nowildfire/-75.688638,45.45334.jpg",0.729,0.271
2010,"nowildfire/-75.689293,45.388544.jpg",0.772,0.228
2011,"nowildfire/-75.689975,45.400362.jpg",0.374,0.626
2012,"nowildfire/-75.69048,45.406369.jpg",0.61,0.39
2013,"nowildfire/-75.691287,45.388742.jpg",0.395,0.605
2014,"nowildfire/-75.691534,45.428775.jpg",0.518,0.482
2015,"nowildfire/-75.692213,45.389237.jpg",0.385,0.615
2016,"nowildfire/-75.692715,45.407176.jpg",0.806,0.194
2017,"nowildfire/-75.694168,45.440667.jpg",0.823,0.177
2018,"nowildfire/-75.694329,45.469109.jpg",0.853,0.147
2019,"nowildfire/-75.694805,45.461058.jpg",0.793,0.207
2020,"nowildfire/-75.695066,45.367519.jpg",0.684,0.316
2021,"nowildfire/-75.695255,45.407356.jpg",0.604,0.396
2022,"nowildfire/-75.695592,45.363788.jpg",0.512,0.488
2023,"nowildfire/-75.69602,45.35874.jpg",0.788,0.212
2024,"nowildfire/-75.697012,45.431519.jpg",0.294,0.706
2025,"nowildfire/-75.697136,45.381774.jpg",0.876,0.124
2026,"nowildfire/-75.697538,45.361783.jpg",0.259,0.741
2027,"nowildfire/-75.697909,45.426738.jpg",0.71,0.29
2028,"nowildfire/-75.698546,45.367966.jpg",0.73,0.27
2029,"nowildfire/-75.698999,45.358436.jpg",0.298,0.702
2030,"nowildfire/-75.699965,45.46386.jpg",0.817,0.183
2031,"nowildfire/-75.700192,45.414771.jpg",0.845,0.155
2032,"nowildfire/-75.700281,45.393148.jpg",0.497,0.503
2033,"nowildfire/-75.700553,45.338084.jpg",0.21,0.79
2034,"nowildfire/-75.701008,45.343717.jpg",0.703,0.297
2035,"nowildfire/-75.70165,45.438507.jpg",0.287,0.713
2036,"nowildfire/-75.701948,45.423275.jpg",0.89,0.11
2037,"nowildfire/-75.701955,45.355367.jpg",0.703,0.297
2038,"nowildfire/-75.70317,45.338348.jpg",0.53,0.47
2039,"nowildfire/-75.703449,45.442403.jpg",0.259,0.741
2040,"nowildfire/-75.703508,45.459981.jpg",0.537,0.463
2041,"nowildfire/-75.703626,45.430848.jpg",0.446,0.554
2042,"nowildfire/-75.703674,45.46894.jpg",0.666,0.334
2043,"nowildfire/-75.703963,45.332842.jpg",0.218,0.782
2044,"nowildfire/-75.703978,45.348841.jpg",0.577,0.423
2045,"nowildfire/-75.704107,45.373288.jpg",0.882,0.118
2046,"nowildfire/-75.705032,45.32552.jpg",0.735,0.265
2047,"nowildfire/-75.705081,45.460029.jpg",0.747,0.253
2048,"nowildfire/-75.706025,45.464843.jpg",0.521,0.479
2049,"nowildfire/-75.706207,45.378218.jpg",0.21,0.79
2050,"nowildfire/-75.706296,45.379232.jpg",0.185,0.815
2051,"nowildfire/-75.706303,45.402999.jpg",0.636,0.364
2052,"nowildfire/-75.707018,45.376026.jpg",0.622,0.378
2053,"nowildfire/-75.707213,45.330561.jpg",0.766,0.234
2054,"nowildfire/-75.707647,45.367604.jpg",0.672,0.328
2055,"nowildfire/-75.707697,45.399382.jpg",0.79,0.21
2056,"nowildfire/-75.708088,45.355564.jpg",0.566,0.434
2057,"nowildfire/-75.708289,45.324638.jpg",0.415,0.585
2058,"nowildfire/-75.709885,45.467272.jpg",0.846,0.154
2059,"nowildfire/-75.710022,45.396665.jpg",0.633,0.367
2060,"nowildfire/-75.710151,45.382592.jpg",0.767,0.233
2061,"nowildfire/-75.710654,45.391128.jpg",0.845,0.155
2062,"nowildfire/-75.710921,45.457388.jpg",0.357,0.643
2063,"nowildfire/-75.711094,45.410258.jpg",0.629,0.371
2064,"nowildfire/-75.711124,45.337306.jpg",0.57,0.43
2065,"nowildfire/-75.711295,45.391484.jpg",0.429,0.571
2066,"nowildfire/-75.7114,45.425264.jpg",0.486,0.514
2067,"nowildfire/-75.711435,45.347163.jpg",0.661,0.339
2068,"nowildfire/-75.712116,45.33272.jpg",0.356,0.644
2069,"nowildfire/-75.713229,45.431018.jpg",0.549,0.451
2070,"nowildfire/-75.713353,45.328875.jpg",0.349,0.651
2071,"nowildfire/-75.713983,45.344072.jpg",0.667,0.333
2072,"nowildfire/-75.71424,45.424774.jpg",0.87,0.13
2073,"nowildfire/-75.714336,45.331984.jpg",0.601,0.399
2074,"nowildfire/-75.714584,45.33392.jpg",0.379,0.621
2075,"nowildfire/-75.714859,45.459035.jpg",0.742,0.258
2076,"nowildfire/-75.715231,45.436727.jpg",0.286,0.714
2077,"nowildfire/-75.715518,45.41153.jpg",0.711,0.289
2078,"nowildfire/-75.716225,45.334475.jpg",0.277,0.723
2079,"nowildfire/-75.716415,45.429458.jpg",0.87,0.13
2080,"nowildfire/-75.717209,45.360387.jpg",0.504,0.496
2081,"nowildfire/-75.717823,45.334303.jpg",0.876,0.124
2082,"nowildfire/-75.717835,45.34848.jpg",0.507,0.493
2083,"nowildfire/-75.719137,45.401126.jpg",0.513,0.487
2084,"nowildfire/-75.719153,45.329791.jpg",0.818,0.182
2085,"nowildfire/-75.719656,45.388343.jpg",0.71,0.29
2086,"nowildfire/-75.721857,45.363713.jpg",0.241,0.759
2087,"nowildfire/-75.722252,45.392168.jpg",0.651,0.349
2088,"nowildfire/-75.72279,45.39722.jpg",0.454,0.546
2089,"nowildfire/-75.722903,45.405579.jpg",0.523,0.477
2090,"nowildfire/-75.723139,45.417273.jpg",0.602,0.398
2091,"nowildfire/-75.723186,45.381227.jpg",0.714,0.286
2092,"nowildfire/-75.723297,45.427973.jpg",0.824,0.176
2093,"nowildfire/-75.723678,45.403934.jpg",0.537,0.463
2094,"nowildfire/-75.723852,45.427255.jpg",0.844,0.156
2095,"nowildfire/-75.723958,45.377825.jpg",0.261,0.739
2096,"nowildfire/-75.724196,45.383749.jpg",0.558,0.442
2097,"nowildfire/-75.724526,45.371186.jpg",0.144,0.856
2098,"nowildfire/-75.725003,45.337689.jpg",0.1,0.9
2099,"nowildfire/-75.725424,45.343235.jpg",0.333,0.667
2100,"nowildfire/-75.725766,45.341251.jpg",0.197,0.803
2101,"nowildfire/-75.726629,45.344847.jpg",0.404,0.596
2102,"nowildfire/-75.727428,45.370731.jpg",0.363,0.637
2103,"nowildfire/-75.727469,45.426267.jpg",0.369,0.631
2104,"nowildfire/-75.72781,45.381126.jpg",0.721,0.279
2105,"nowildfire/-75.730284,45.401301.jpg",0.866,0.134
2106,"nowildfire/-75.730693,45.412191.jpg",0.808,0.192
2107,"nowildfire/-75.730778,45.426899.jpg",0.833,0.167
2108,"nowildfire/-75.730899,45.403195.jpg",0.655,0.345
2109,"nowildfire/-75.730913,45.443327.jpg",0.754,0.246
2110,"nowildfire/-75.731157,45.346061.jpg",0.871,0.129
2111,"nowildfire/-75.731162,45.398588.jpg",0.869,0.131
2112,"nowildfire/-75.731639,45.365156.jpg",0.482,0.518
2113,"nowildfire/-75.731769,45.453351.jpg",0.513,0.487
2114,"nowildfire/-75.731958,45.458977.jpg",0.445,0.555
2115,"nowildfire/-75.733002,45.350538.jpg",0.777,0.223
2116,"nowildfire/-75.733519,45.467068.jpg",0.321,0.679
2117,"nowildfire/-75.734662,45.461411.jpg",0.823,0.177
2118,"nowildfire/-75.735258,45.436169.jpg",0.624,0.376
2119,"nowildfire/-75.73528,45.336754.jpg",0.822,0.178
2120,"nowildfire/-75.735616,45.360367.jpg",0.871,0.129
2121,"nowildfire/-75.735905,45.443261.jpg",0.858,0.142
2122,"nowildfire/-75.73591,45.375139.jpg",0.548,0.452
2123,"nowildfire/-75.736249,45.436738.jpg",0.873,0.127
2124,"nowildfire/-75.737013,45.43325.jpg",0.869,0.131
2125,"nowildfire/-75.73742,45.400295.jpg",0.308,0.692
2126,"nowildfire/-75.738173,45.361712.jpg",0.79,0.21
2127,"nowildfire/-75.739191,45.373371.jpg",0.178,0.822
2128,"nowildfire/-75.739439,45.463061.jpg",0.609,0.391
2129,"nowildfire/-75.739522,45.334135.jpg",0.681,0.319
2130,"nowildfire/-75.739758,45.454553.jpg",0.514,0.486
2131,"nowildfire/-75.739899,45.387775.jpg",0.209,0.791
2132,"nowildfire/-75.740012,45.461102.jpg",0.654,0.346
2133,"nowildfire/-75.740022,45.335068.jpg",0.685,0.315
2134,"nowildfire/-75.740433,45.352781.jpg",0.691,0.309
2135,"nowildfire/-75.740794,45.351825.jpg",0.416,0.584
2136,"nowildfire/-75.74094,45.470738.jpg",0.347,0.653
2137,"nowildfire/-75.741004,45.358146.jpg",0.209,0.791
2138,"nowildfire/-75.741293,45.427307.jpg",0.354,0.646
2139,"nowildfire/-75.741446,45.451443.jpg",0.768,0.232
2140,"nowildfire/-75.742656,45.359893.jpg",0.506,0.494
2141,"nowildfire/-75.742778,45.444514.jpg",0.893,0.107
2142,"nowildfire/-75.743286,45.428948.jpg",0.59,0.41
2143,"nowildfire/-75.743315,45.357481.jpg",0.634,0.366
2144,"nowildfire/-75.744874,45.344392.jpg",0.63,0.37
2145,"nowildfire/-75.745043,45.34284.jpg",0.862,0.138
2146,"nowildfire/-75.745098,45.399514.jpg",0.412,0.588
2147,"nowildfire/-75.74539,45.389027.jpg",0.291,0.709
2148,"nowildfire/-75.745643,45.387143.jpg",0.361,0.639
2149,"nowildfire/-75.74587,45.357666.jpg",0.865,0.135
2150,"nowildfire/-75.74638,45.469474.jpg",0.364,0.636
2151,"nowildfire/-75.74685,45.336676.jpg",0.239,0.761
2152,"nowildfire/-75.748114,45.358841.jpg",0.599,0.401
2153,"nowildfire/-75.748438,45.411144.jpg",0.778,0.222
2154,"nowildfire/-75.749034,45.358186.jpg",0.642,0.358
2155,"nowildfire/-75.749565,45.426454.jpg",0.715,0.285
2156,"nowildfire/-75.749788,45.452092.jpg",0.623,0.377
2157,"nowildfire/-75.750089,45.332519.jpg",0.278,0.722
2158,"nowildfire/-75.751747,45.364926.jpg",0.798,0.202
